article,summary
"Jobs go at Oracle after takeover

Oracle has announced it is cutting about 5,000 jobs following the completion of its $10.3bn takeover of its smaller rival Peoplesoft last week.

The company said it would retain more than 90% of Peoplesoft product development and product support staff. The cuts will affect about 9% of the 55,000 staff of the combined companies. Oracle's 18-month fight to acquire Peoplesoft was one of the most drawn-out and hard-fought US takeover battles of recent times. The merged companies are set to be a major force in the enterprise software market, second only in size to Germany's SAP.

In a statement, Oracle said it began notifying staff of redundancies on Friday and the process would continue over the next 10 days. ""By retaining the vast majority of Peoplesoft technical staff, Oracle will have the resources to deliver on the development and support commitments we have made to Peoplesoft customers over the last 18 months,"" Oracle's chief executive Larry Ellison said in a statement.

Correspondents say 6,000 job losses had been expected - and some suggest more cuts may be announced in future. They say Mr Ellison may be trying to placate Peoplesoft customers riled by Oracle's determined takeover strategy. Hours before Friday's announcement, there was a funereal air at Peoplesoft's headquarters, reported AP news agency. A Peoplesoft sign had been turned into shrine to the company, with flowers, candles and company memorabilia. ""We're mourning the passing of a great company,"" the agency quoted Peoplesoft worker David Ogden as saying. Other employees said they would rather be sacked than work for Oracle. ""The new company is going to be totally different,"" said Anil Aggarwal, Peoplesoft's director of database markets. ""Peoplesoft had an easygoing, relaxed atmosphere. Oracle has an edgy, aggressive atmosphere that's not conducive to innovative production."" On the news, Oracle shares rose 15 cents - 1.1% - on Nasdaq. In after-hours trading the shares did not move.
","""By retaining the vast majority of Peoplesoft technical staff, Oracle will have the resources to deliver on the development and support commitments we have made to Peoplesoft customers over the last 18 months,"" Oracle's chief executive Larry Ellison said in a statement.The company said it would retain more than 90% of Peoplesoft product development and product support staff.Oracle has announced it is cutting about 5,000 jobs following the completion of its $10.3bn takeover of its smaller rival Peoplesoft last week.A Peoplesoft sign had been turned into shrine to the company, with flowers, candles and company memorabilia.In a statement, Oracle said it began notifying staff of redundancies on Friday and the process would continue over the next 10 days.""We're mourning the passing of a great company,"" the agency quoted Peoplesoft worker David Ogden as saying.They say Mr Ellison may be trying to placate Peoplesoft customers riled by Oracle's determined takeover strategy.""Peoplesoft had an easygoing, relaxed atmosphere."
"Beijingers fume over parking fees

Choking traffic jams in Beijing are prompting officials to look at reorganising car parking charges.

Car ownership has risen fast in recent years, and there are now two and a half million cars on the city's roads. The trouble is that the high status of car ownership is matched by expensive fees at indoor car parks, making motorists reluctant to use them. Instead roads are being clogged by drivers circling in search of a cheaper outdoor option. ""The price differences between indoor and outdoor lots are unreasonable,"" said Wang Yan, an official from the Beijing Municipal Commission for Development and Reform quoted in the state-run China Daily newspaper. Mr Wang, who is in charge of collecting car parking fees, said his team would be looking at adjusting parking prices to close the gap. Indoor parking bays can cost up to 250% more than outdoor ones.

Sports fans who drive to matches may also find themselves the target of the commission's road rage. It wants them to use public transport, and is considering jacking up the prices of car parks near sports grounds. Mr Wang said his review team may scrap the relatively cheap hourly fee near such places and impose a higher flat rate during matches. Indoor parking may be costly, but it is not always secure. Mr Wang's team are also going to look into complaints from residents about poor service received in exchange for compulsory monthly fees of up to 400 yuan ($48; £26). The Beijing authorities decided two years ago that visiting foreign dignitaries' motorcades should not longer get motorcycle outriders as they blocked the traffic. Unclogging Beijing's increasingly impassable streets is a major concern for the Chinese authorities, who are building dozens of new roads to create a showcase modern city ahead of the 2008 Olympic Games.
","Mr Wang, who is in charge of collecting car parking fees, said his team would be looking at adjusting parking prices to close the gap.Choking traffic jams in Beijing are prompting officials to look at reorganising car parking charges.The trouble is that the high status of car ownership is matched by expensive fees at indoor car parks, making motorists reluctant to use them.Indoor parking bays can cost up to 250% more than outdoor ones.Indoor parking may be costly, but it is not always secure.""The price differences between indoor and outdoor lots are unreasonable,"" said Wang Yan, an official from the Beijing Municipal Commission for Development and Reform quoted in the state-run China Daily newspaper."
"GM issues 2005 profits warning

General Motors has warned that it expects earnings this year be lower than in 2004.

The world's biggest car maker is grappling with losses in its European business, and weak US sales. GM said higher healthcare costs in North America, and lower profits at its financial services subsidiary would hurt its performance in 2005. GM said it expects to meet its 2004 earnings targets ""despite a tough competitive environment"".

GM, whose brands include Buick, Cadillac and Chevrolet in the US and Opel, Saab and Vauxhall in Europe, is due to reveal 2004 earnings on 19 January.

It said it would deliver a shareholder payout of $6.0-$6.5 per share this year, as promised, but that next year's earnings per share would be lower, at between $4.0-$5.0. ""We're following a roadmap that we believe will deliver strong results,"" said GM chief executive Rick Waggoner. GM said it was expecting ""reduced financial losses"" in Europe in 2005. It is in the midst of cutting 12,000 jobs - one fifth of the European total - in a bid to cut costs. The biggest job losses are in Germany. Its vehicle businesses have gained market share in three out of four regions in 2004, achieving record profitability in Asia Pacific and returning to profit in Latin America, the Middle East and Africa. The car maker has diversified into financial services, and is extending the reach of General Motors Acceptance Corp (GMAC), which has said it may enter the home loans market. GMAC has been a strong contributor to profits in 2004 but GM said it will do less well this year, delivering net income of $2.5bn. ""Attaining earnings of $10 a share remains GM's goal,"" the company said, adding it believes it can achieve this in 2007.
","GMAC has been a strong contributor to profits in 2004 but GM said it will do less well this year, delivering net income of $2.5bn.GM said it expects to meet its 2004 earnings targets ""despite a tough competitive environment"".GM said higher healthcare costs in North America, and lower profits at its financial services subsidiary would hurt its performance in 2005.GM said it was expecting ""reduced financial losses"" in Europe in 2005.It said it would deliver a shareholder payout of $6.0-$6.5 per share this year, as promised, but that next year's earnings per share would be lower, at between $4.0-$5.0.The car maker has diversified into financial services, and is extending the reach of General Motors Acceptance Corp (GMAC), which has said it may enter the home loans market."
"US economy still growing says Fed

Most areas of the US saw their economy continue to expand in December and early January, the US Federal Reserve said in its latest Beige Book report.

Of the 12 US regions it identifies for the study, 11 showed stronger economic growth, with only the Cleveland area falling behind with a ""mixed"" rating. Consumer spending was higher in December than November, and festive sales were also up on 2003. The employment picture also improved, the Fed said.

""Labour markets firmed in a number of districts, but wage pressures generally remained modest,"" the Beige Book said. ""Several districts reported higher prices for building materials and manufacturing inputs, but most reported steady or only slightly higher overall price levels."" The report added that residential real estate activity remained strong and that commercial real estate activity strengthened in most districts. ""Office leasing was especially brisk in Washington DC, and New York City, two of the nation's strongest commercial markets,"" the Fed said.
","Most areas of the US saw their economy continue to expand in December and early January, the US Federal Reserve said in its latest Beige Book report.The employment picture also improved, the Fed said.""Labour markets firmed in a number of districts, but wage pressures generally remained modest,"" the Beige Book said.Consumer spending was higher in December than November, and festive sales were also up on 2003."
"Wall Street cool to eBay's profit

Shares in online auction house eBay fell 9.8% in after-hours trade on Wednesday, after its quarterly profits failed to meet market expectations.

Despite seeing net profits rise by 44% to $205.4m (£110m) during October to December, from $142m a year earlier, Wall Street had expected more. EBay stock fell to $92.9 in after-hours trade, from a $103.05 end on Nasdaq. EBay's net revenue for the quarter rose to $935.8m from $648.4m, boosted by growth at its PayPal payment service.

Excluding special items, eBay's profit was 33 cents a share, but analysts had expected 34 cents.

""I think Wall Street has gotten a bit ahead of eBay this quarter and for the 2005 year."" said Janco Partners analyst Martin Pyykkonen. For 2004 as a whole, eBay earned $778.2m on sales of $3.27bn. EBay president and chief executive Meg Whitman called 2004 an ""outstanding success"" that generated ""tremendous momentum"" for 2005. ""I'm more confident than ever that the decisions and investments we're making today will ensure a bright future for the company and our community of users around the world,"" she said. EBay now forecasts 2005 revenue of $4.2bn to $4.35bn and earnings excluding items of $1.48 to $1.52 per share. Analysts had previously estimated that eBay would achieve 2005 revenues of $4.37bn and earnings of $1.62 per share, excluding items.
","EBay now forecasts 2005 revenue of $4.2bn to $4.35bn and earnings excluding items of $1.48 to $1.52 per share.Analysts had previously estimated that eBay would achieve 2005 revenues of $4.37bn and earnings of $1.62 per share, excluding items.For 2004 as a whole, eBay earned $778.2m on sales of $3.27bn.Excluding special items, eBay's profit was 33 cents a share, but analysts had expected 34 cents.""I think Wall Street has gotten a bit ahead of eBay this quarter and for the 2005 year."""
"WorldCom trial starts in New York

The trial of Bernie Ebbers, former chief executive of bankrupt US phone company WorldCom, has started in New York with the selection of the jury.

Mr Ebbers, 63, is accused of being the mastermind behind an $11bn (£6bn) accounting fraud that eventually saw the firm collapse in July 2002. His indictment includes charges of securities fraud, conspiracy and filing false reports with regulators. If found guilty, Mr Ebbers could face a substantial jail sentence. He has firmly declared his innocence.

Under Mr Ebbers' leadership, WorldCom emerged from Mississippi obscurity to become a $160bn telecoms giant and the darling of late 1990s investors. Yet as competition intensified and the telecoms boom petered out, WorldCom found itself under growing financial stress. When WorldCom finally collapsed, shareholders lost about $180bn and 20,000 workers lost their jobs. Mr Ebbers' trial, which is expected to last two months, is the latest in a series of attempts by US prosecutors to pursue senior executives for fraud. It will coincide with the retrial of former Tyco International chief Dennis Kozlowski and his top lieutenant, accused of looting the industrial conglomerate to the tune of $600m. Trail preparations are also preparing for former executives of shamed US energy firm Enron.
","The trial of Bernie Ebbers, former chief executive of bankrupt US phone company WorldCom, has started in New York with the selection of the jury.Mr Ebbers, 63, is accused of being the mastermind behind an $11bn (£6bn) accounting fraud that eventually saw the firm collapse in July 2002.Under Mr Ebbers' leadership, WorldCom emerged from Mississippi obscurity to become a $160bn telecoms giant and the darling of late 1990s investors.Mr Ebbers' trial, which is expected to last two months, is the latest in a series of attempts by US prosecutors to pursue senior executives for fraud.If found guilty, Mr Ebbers could face a substantial jail sentence."
"High fuel costs hit US airlines

Two of the largest airlines in the US - American and Southwest - have blamed record fuel prices for their disappointing quarterly results.

American Airlines' parent AMR reported a loss of $387m (£206m) for the fourth quarter of 2004, against a $111m loss for the same period a year earlier. Meanwhile, Southwest Airlines saw its fourth-quarter 2004 profits fall 15% to $56m, against $66m a year earlier. Both said high fuel bills would continue to pressure revenues in 2005. American, the world's biggest airline by some measures, said it expected to report a loss for the first quarter of 2005. Southwest, which has the highest market value of any US carrier, said it would remain profitable despite high fuel prices.

AMR's shares were flat in Wednesday morning trading on the New York Stock Exchange, as the results were slightly better than analysts had anticipated. AMR's chief executive Gerard Arpey said the airline's difficulties reflected the situation within the industry. ""AMR's results for the fourth quarter of 2004 reflect the economic woes that plagued the airline industry throughout 2004 - in particular, high fuel prices and a tough revenue environment,"" he said. For the full year, AMR posted a loss of $761m, lower than 2003's $1.2bn loss and an indication that the airline has successfully cut costs. AMR added that as part of its cost cutting measures, it is postponing the delivery of 54 Boeing jets. Shares in Southwest fell 65 cents to $14.35 as analysts voiced their disappointment. ""The results came in below our already conservative estimate for the quarter,"" said Ray Neidl, an analyst at Calyon Securities. Both American and Southwest have been squeezed by cut-throat competition in the US airline industry, as a glut of available seats has led to fierce price reductions.
","""AMR's results for the fourth quarter of 2004 reflect the economic woes that plagued the airline industry throughout 2004 - in particular, high fuel prices and a tough revenue environment,"" he said.American, the world's biggest airline by some measures, said it expected to report a loss for the first quarter of 2005.American Airlines' parent AMR reported a loss of $387m (£206m) for the fourth quarter of 2004, against a $111m loss for the same period a year earlier.Southwest, which has the highest market value of any US carrier, said it would remain profitable despite high fuel prices.Two of the largest airlines in the US - American and Southwest - have blamed record fuel prices for their disappointing quarterly results.Both American and Southwest have been squeezed by cut-throat competition in the US airline industry, as a glut of available seats has led to fierce price reductions."
"European losses hit GM's profits

General Motors (GM) saw its net profits fall 37% in the last quarter of 2004, as it continued to be hit by losses at its European operations.

The US giant earned $630m (£481.5m) in the October-to-December period, down from $1bn in the fourth quarter of 2003. GM's revenues rose 4.7% to $51.2bn from $48.8bn a year earlier. The fourth-quarter losses at General Motors Europe totalled $345m, up from $66m during the same period in 2003. GM's main European brands are Opel and Vauxhall.

Excluding special items, GM's global income from continuing operations totalled $569m during the quarter, down from $838m a year earlier. The results were in line with Wall Street expectations and shares in GM rose by about 1% in pre-market trade. For the whole of 2004, GM earned $3.7bn, down from $3.8bn in 2003, while its annual revenue rose 4.5% to $193bn. GM said its profits were also hit by higher healthcare costs in the US. ""GM reported solid overall results in 2004, despite challenging competitive conditions in many markets around the globe,"" GM chairman and chief executive Rick Wagoner said in a statement. The company recently announced that it expected profits in 2005 to be lower than in 2004.
","For the whole of 2004, GM earned $3.7bn, down from $3.8bn in 2003, while its annual revenue rose 4.5% to $193bn.GM's revenues rose 4.7% to $51.2bn from $48.8bn a year earlier.General Motors (GM) saw its net profits fall 37% in the last quarter of 2004, as it continued to be hit by losses at its European operations.The US giant earned $630m (£481.5m) in the October-to-December period, down from $1bn in the fourth quarter of 2003.GM said its profits were also hit by higher healthcare costs in the US."
"EU to probe Alitalia 'state aid'

The European Commission has officially launched an in-depth investigation into whether Italian airline Alitalia is receiving illegal state aid.

Commission officials are to look at Rome's provision of a 400m euro ($495m; £275m) loan to the carrier. Both the Italian government and Alitalia have repeatedly denied that the money - part of a vital restructuring plan - is state aid. The investigation could take up to 18 months. However, Transport Commissioner Jacques Barrot said he wanted it to be carried out as swiftly as possible. ""The Italian authorities have presented a serious industrial plan,"" said Mr Barot. ""We now have to verify certain aspects to confirm that this plan contains no state aid. I would like our analysis to be completed swiftly.""

The matter of possible state aid was brought to the Commission's attention by eight of Alitalia's rivals, including Germany's Lufthansa, British Airways and Spain's Iberia. While Alitalia needs to restructure to bring itself back to profitability, the rival carriers say it has both violated state aid rules and threatened competition. Alitalia lost 330m euros in 2003 as it struggled to get to grips with high costs, spiralling oil prices, competition from budget carriers and reduced demand. It plans to split into AZ Fly and AZ Services, which will handle air and ground services respectively. Alitalia already enjoyed state aid in 1997. EU rules prevent that from happening again in what is known as the ""one time, last time"" rule for airlines. Otherwise, EU regulations on state aid stipulate that governments may help companies financially, but only on the same terms as a commercial investor. The airline declined to comment on the Commission decision.
","The European Commission has officially launched an in-depth investigation into whether Italian airline Alitalia is receiving illegal state aid.Both the Italian government and Alitalia have repeatedly denied that the money - part of a vital restructuring plan - is state aid.Alitalia already enjoyed state aid in 1997.While Alitalia needs to restructure to bring itself back to profitability, the rival carriers say it has both violated state aid rules and threatened competition.""We now have to verify certain aspects to confirm that this plan contains no state aid.Otherwise, EU regulations on state aid stipulate that governments may help companies financially, but only on the same terms as a commercial investor.The matter of possible state aid was brought to the Commission's attention by eight of Alitalia's rivals, including Germany's Lufthansa, British Airways and Spain's Iberia."
"IMF agrees fresh Turkey funding

Turkey has agreed a draft proposal with the International Monetary Fund to borrow $10bn (£5.19bn), extending its ongoing financial support until 2007.

Turkey's current $18.6bn loan agreement with the IMF expires in February and the new deal would see it receive added support between 2005 and 2007. In return for the funding, Turkey would be expected to keep inflation under control and introduce market reforms. Turkey's economy has steadily recovered from a severe crisis in 2001.

Economic growth has average 6-7% in the past three years, ahead of IMF forecasts, while inflation fell below 10% this year for the first time in 30 years. However, Turkey has a huge debt burden - already owing $23bn to the IMF - while its current account deficit has swelled to $10.7bn this year.

The Turkish economics minister, Ali Babacan, said the two sides had reached general agreement on a new three year funding program. Rodrigo de Rato, the IMF's managing director, said the loan agreement would help to improve Turkish economic prospects by cutting its debt and stimulating growth. ""I believe the new programme, if implemented successfully, will help Turkey create the conditions for sustained growth and employment creation, reduce inflation toward European level and enhance the economy's resilience,"" he said. The agreement must still be ratified by IMF directors at a meeting expected to take place next month.

The agreement would also enable Turkey to defer payments on previous loans worth $3.7m until 2006.

As part of the draft agreement, Turkey has signed a ""letter of intent"" stating its determination to push through far-reaching reforms to its tax and benefits system and its banking sector. Such reforms are considered vital for Turkey if it is to fulfil its ambition of joining the European Union. The EU will decide on 17 December whether to begin entry talks with Turkey. The US, the largest of the IMF's 184 members, is a strong supporter of continued financial support for Turkey.
","However, Turkey has a huge debt burden - already owing $23bn to the IMF - while its current account deficit has swelled to $10.7bn this year.Turkey's current $18.6bn loan agreement with the IMF expires in February and the new deal would see it receive added support between 2005 and 2007.The agreement would also enable Turkey to defer payments on previous loans worth $3.7m until 2006.Turkey has agreed a draft proposal with the International Monetary Fund to borrow $10bn (£5.19bn), extending its ongoing financial support until 2007.As part of the draft agreement, Turkey has signed a ""letter of intent"" stating its determination to push through far-reaching reforms to its tax and benefits system and its banking sector.In return for the funding, Turkey would be expected to keep inflation under control and introduce market reforms."
