input,label,word_len
Jobs go at Oracle after takeover,0.0,6.0
"Oracle has announced it is cutting about 5,000 jobs following the completion of its $10.3bn takeover of its smaller rival Peoplesoft last week.",1.0,23.0
The company said it would retain more than 90% of Peoplesoft product development and product support staff.,1.0,17.0
"The cuts will affect about 9% of the 55,000 staff of the combined companies.",0.0,14.0
Oracle's 18-month fight to acquire Peoplesoft was one of the most drawn-out and hard-fought US takeover battles of recent times.,0.0,20.0
"The merged companies are set to be a major force in the enterprise software market, second only in size to Germany's SAP.",0.0,22.0
"In a statement, Oracle said it began notifying staff of redundancies on Friday and the process would continue over the next 10 days.",1.0,23.0
"""By retaining the vast majority of Peoplesoft technical staff, Oracle will have the resources to deliver on the development and support commitments we have made to Peoplesoft customers over the last 18 months,"" Oracle's chief executive Larry Ellison said in a statement.",1.0,42.0
"Correspondents say 6,000 job losses had been expected - and some suggest more cuts may be announced in future.",0.0,19.0
They say Mr Ellison may be trying to placate Peoplesoft customers riled by Oracle's determined takeover strategy.,1.0,17.0
"Hours before Friday's announcement, there was a funereal air at Peoplesoft's headquarters, reported AP news agency.",0.0,16.0
"A Peoplesoft sign had been turned into shrine to the company, with flowers, candles and company memorabilia.",1.0,17.0
"""We're mourning the passing of a great company,"" the agency quoted Peoplesoft worker David Ogden as saying.",1.0,17.0
Other employees said they would rather be sacked than work for Oracle.,0.0,12.0
"""The new company is going to be totally different,"" said Anil Aggarwal, Peoplesoft's director of database markets.",0.0,17.0
"""Peoplesoft had an easygoing, relaxed atmosphere.",1.0,6.0
"Oracle has an edgy, aggressive atmosphere that's not conducive to innovative production.""",0.0,12.0
"On the news, Oracle shares rose 15 cents - 1.1% - on Nasdaq.",0.0,13.0
In after-hours trading the shares did not move.,0.0,8.0
Beijingers fume over parking fees,0.0,5.0
Choking traffic jams in Beijing are prompting officials to look at reorganising car parking charges.,1.0,15.0
"Car ownership has risen fast in recent years, and there are now two and a half million cars on the city's roads.",0.0,22.0
"The trouble is that the high status of car ownership is matched by expensive fees at indoor car parks, making motorists reluctant to use them.",1.0,25.0
Instead roads are being clogged by drivers circling in search of a cheaper outdoor option.,0.0,15.0
"""The price differences between indoor and outdoor lots are unreasonable,"" said Wang Yan, an official from the Beijing Municipal Commission for Development and Reform quoted in the state-run China Daily newspaper.",1.0,31.0
"Mr Wang, who is in charge of collecting car parking fees, said his team would be looking at adjusting parking prices to close the gap.",1.0,25.0
Indoor parking bays can cost up to 250% more than outdoor ones.,1.0,12.0
Sports fans who drive to matches may also find themselves the target of the commission's road rage.,0.0,17.0
"It wants them to use public transport, and is considering jacking up the prices of car parks near sports grounds.",0.0,20.0
Mr Wang said his review team may scrap the relatively cheap hourly fee near such places and impose a higher flat rate during matches.,0.0,24.0
"Indoor parking may be costly, but it is not always secure.",1.0,11.0
Mr Wang's team are also going to look into complaints from residents about poor service received in exchange for compulsory monthly fees of up to 400 yuan ($48; £26).,0.0,29.0
The Beijing authorities decided two years ago that visiting foreign dignitaries' motorcades should not longer get motorcycle outriders as they blocked the traffic.,0.0,23.0
"Unclogging Beijing's increasingly impassable streets is a major concern for the Chinese authorities, who are building dozens of new roads to create a showcase modern city ahead of the 2008 Olympic Games.",0.0,32.0
GM issues 2005 profits warning,0.0,5.0
General Motors has warned that it expects earnings this year be lower than in 2004.,0.0,15.0
"The world's biggest car maker is grappling with losses in its European business, and weak US sales.",0.0,17.0
"GM said higher healthcare costs in North America, and lower profits at its financial services subsidiary would hurt its performance in 2005.",1.0,22.0
"GM said it expects to meet its 2004 earnings targets ""despite a tough competitive environment"".",1.0,15.0
"GM, whose brands include Buick, Cadillac and Chevrolet in the US and Opel, Saab and Vauxhall in Europe, is due to reveal 2004 earnings on 19 January.",0.0,27.0
"It said it would deliver a shareholder payout of $6.0-$6.5 per share this year, as promised, but that next year's earnings per share would be lower, at between $4.0-$5.0.",1.0,29.0
"""We're following a roadmap that we believe will deliver strong results,"" said GM chief executive Rick Waggoner.",0.0,17.0
"GM said it was expecting ""reduced financial losses"" in Europe in 2005.",1.0,12.0
"It is in the midst of cutting 12,000 jobs - one fifth of the European total - in a bid to cut costs.",0.0,23.0
The biggest job losses are in Germany.,0.0,7.0
"Its vehicle businesses have gained market share in three out of four regions in 2004, achieving record profitability in Asia Pacific and returning to profit in Latin America, the Middle East and Africa.",0.0,33.0
"The car maker has diversified into financial services, and is extending the reach of General Motors Acceptance Corp (GMAC), which has said it may enter the home loans market.",1.0,29.0
"GMAC has been a strong contributor to profits in 2004 but GM said it will do less well this year, delivering net income of $2.5bn.",1.0,25.0
"""Attaining earnings of $10 a share remains GM's goal,"" the company said, adding it believes it can achieve this in 2007.",0.0,21.0
US economy still growing says Fed,0.0,6.0
"Most areas of the US saw their economy continue to expand in December and early January, the US Federal Reserve said in its latest Beige Book report.",1.0,27.0
"Of the 12 US regions it identifies for the study, 11 showed stronger economic growth, with only the Cleveland area falling behind with a ""mixed"" rating.",0.0,26.0
"Consumer spending was higher in December than November, and festive sales were also up on 2003.",1.0,16.0
"The employment picture also improved, the Fed said.",1.0,8.0
"""Labour markets firmed in a number of districts, but wage pressures generally remained modest,"" the Beige Book said.",1.0,18.0
"""Several districts reported higher prices for building materials and manufacturing inputs, but most reported steady or only slightly higher overall price levels.""",0.0,22.0
The report added that residential real estate activity remained strong and that commercial real estate activity strengthened in most districts.,0.0,20.0
"""Office leasing was especially brisk in Washington DC, and New York City, two of the nation's strongest commercial markets,"" the Fed said.",0.0,22.0
Wall Street cool to eBay's profit,0.0,6.0
"Shares in online auction house eBay fell 9.8% in after-hours trade on Wednesday, after its quarterly profits failed to meet market expectations.",0.0,22.0
"Despite seeing net profits rise by 44% to $205.4m (£110m) during October to December, from $142m a year earlier, Wall Street had expected more.",0.0,24.0
"EBay stock fell to $92.9 in after-hours trade, from a $103.05 end on Nasdaq.",0.0,14.0
"EBay's net revenue for the quarter rose to $935.8m from $648.4m, boosted by growth at its PayPal payment service.",0.0,19.0
"Excluding special items, eBay's profit was 33 cents a share, but analysts had expected 34 cents.",1.0,16.0
"""I think Wall Street has gotten a bit ahead of eBay this quarter and for the 2005 year.""",1.0,18.0
said Janco Partners analyst Martin Pyykkonen.,0.0,6.0
"For 2004 as a whole, eBay earned $778.2m on sales of $3.27bn.",1.0,12.0
"EBay president and chief executive Meg Whitman called 2004 an ""outstanding success"" that generated ""tremendous momentum"" for 2005.",0.0,18.0
"""I'm more confident than ever that the decisions and investments we're making today will ensure a bright future for the company and our community of users around the world,"" she said.",0.0,31.0
EBay now forecasts 2005 revenue of $4.2bn to $4.35bn and earnings excluding items of $1.48 to $1.52 per share.,1.0,19.0
"Analysts had previously estimated that eBay would achieve 2005 revenues of $4.37bn and earnings of $1.62 per share, excluding items.",1.0,20.0
WorldCom trial starts in New York,0.0,6.0
"The trial of Bernie Ebbers, former chief executive of bankrupt US phone company WorldCom, has started in New York with the selection of the jury.",1.0,25.0
"Mr Ebbers, 63, is accused of being the mastermind behind an $11bn (£6bn) accounting fraud that eventually saw the firm collapse in July 2002.",1.0,24.0
"His indictment includes charges of securities fraud, conspiracy and filing false reports with regulators.",0.0,14.0
"If found guilty, Mr Ebbers could face a substantial jail sentence.",1.0,11.0
He has firmly declared his innocence.,0.0,6.0
"Under Mr Ebbers' leadership, WorldCom emerged from Mississippi obscurity to become a $160bn telecoms giant and the darling of late 1990s investors.",1.0,22.0
"Yet as competition intensified and the telecoms boom petered out, WorldCom found itself under growing financial stress.",0.0,17.0
"When WorldCom finally collapsed, shareholders lost about $180bn and 20,000 workers lost their jobs.",0.0,14.0
"Mr Ebbers' trial, which is expected to last two months, is the latest in a series of attempts by US prosecutors to pursue senior executives for fraud.",1.0,27.0
"It will coincide with the retrial of former Tyco International chief Dennis Kozlowski and his top lieutenant, accused of looting the industrial conglomerate to the tune of $600m.",0.0,28.0
Trail preparations are also preparing for former executives of shamed US energy firm Enron.,0.0,14.0
High fuel costs hit US airlines,0.0,6.0
Two of the largest airlines in the US - American and Southwest - have blamed record fuel prices for their disappointing quarterly results.,1.0,23.0
"American Airlines' parent AMR reported a loss of $387m (£206m) for the fourth quarter of 2004, against a $111m loss for the same period a year earlier.",1.0,27.0
"Meanwhile, Southwest Airlines saw its fourth-quarter 2004 profits fall 15% to $56m, against $66m a year earlier.",0.0,17.0
Both said high fuel bills would continue to pressure revenues in 2005.,0.0,12.0
"American, the world's biggest airline by some measures, said it expected to report a loss for the first quarter of 2005.",1.0,21.0
"Southwest, which has the highest market value of any US carrier, said it would remain profitable despite high fuel prices.",1.0,20.0
"AMR's shares were flat in Wednesday morning trading on the New York Stock Exchange, as the results were slightly better than analysts had anticipated.",0.0,24.0
AMR's chief executive Gerard Arpey said the airline's difficulties reflected the situation within the industry.,0.0,15.0
"""AMR's results for the fourth quarter of 2004 reflect the economic woes that plagued the airline industry throughout 2004 - in particular, high fuel prices and a tough revenue environment,"" he said.",1.0,32.0
"For the full year, AMR posted a loss of $761m, lower than 2003's $1.2bn loss and an indication that the airline has successfully cut costs.",0.0,25.0
"AMR added that as part of its cost cutting measures, it is postponing the delivery of 54 Boeing jets.",0.0,19.0
Shares in Southwest fell 65 cents to $14.35 as analysts voiced their disappointment.,0.0,13.0
"""The results came in below our already conservative estimate for the quarter,"" said Ray Neidl, an analyst at Calyon Securities.",0.0,20.0
"Both American and Southwest have been squeezed by cut-throat competition in the US airline industry, as a glut of available seats has led to fierce price reductions.",1.0,27.0
European losses hit GM's profits,0.0,5.0
"General Motors (GM) saw its net profits fall 37% in the last quarter of 2004, as it continued to be hit by losses at its European operations.",1.0,27.0
"The US giant earned $630m (£481.5m) in the October-to-December period, down from $1bn in the fourth quarter of 2003.",1.0,19.0
GM's revenues rose 4.7% to $51.2bn from $48.8bn a year earlier.,1.0,11.0
"The fourth-quarter losses at General Motors Europe totalled $345m, up from $66m during the same period in 2003.",0.0,18.0
GM's main European brands are Opel and Vauxhall.,0.0,8.0
"Excluding special items, GM's global income from continuing operations totalled $569m during the quarter, down from $838m a year earlier.",0.0,20.0
The results were in line with Wall Street expectations and shares in GM rose by about 1% in pre-market trade.,0.0,20.0
"For the whole of 2004, GM earned $3.7bn, down from $3.8bn in 2003, while its annual revenue rose 4.5% to $193bn.",1.0,21.0
GM said its profits were also hit by higher healthcare costs in the US.,1.0,14.0
"""GM reported solid overall results in 2004, despite challenging competitive conditions in many markets around the globe,"" GM chairman and chief executive Rick Wagoner said in a statement.",0.0,28.0
The company recently announced that it expected profits in 2005 to be lower than in 2004.,0.0,16.0
EU to probe Alitalia 'state aid',0.0,6.0
The European Commission has officially launched an in-depth investigation into whether Italian airline Alitalia is receiving illegal state aid.,1.0,19.0
Commission officials are to look at Rome's provision of a 400m euro ($495m; £275m) loan to the carrier.,0.0,18.0
Both the Italian government and Alitalia have repeatedly denied that the money - part of a vital restructuring plan - is state aid.,1.0,23.0
The investigation could take up to 18 months.,0.0,8.0
"However, Transport Commissioner Jacques Barrot said he wanted it to be carried out as swiftly as possible.",0.0,17.0
"""The Italian authorities have presented a serious industrial plan,"" said Mr Barot.",0.0,12.0
"""We now have to verify certain aspects to confirm that this plan contains no state aid.",1.0,16.0
"I would like our analysis to be completed swiftly.""",0.0,9.0
"The matter of possible state aid was brought to the Commission's attention by eight of Alitalia's rivals, including Germany's Lufthansa, British Airways and Spain's Iberia.",1.0,25.0
"While Alitalia needs to restructure to bring itself back to profitability, the rival carriers say it has both violated state aid rules and threatened competition.",1.0,25.0
"Alitalia lost 330m euros in 2003 as it struggled to get to grips with high costs, spiralling oil prices, competition from budget carriers and reduced demand.",0.0,26.0
"It plans to split into AZ Fly and AZ Services, which will handle air and ground services respectively.",0.0,18.0
Alitalia already enjoyed state aid in 1997.,1.0,7.0
"EU rules prevent that from happening again in what is known as the ""one time, last time"" rule for airlines.",0.0,20.0
"Otherwise, EU regulations on state aid stipulate that governments may help companies financially, but only on the same terms as a commercial investor.",1.0,23.0
The airline declined to comment on the Commission decision.,0.0,9.0
IMF agrees fresh Turkey funding,0.0,5.0
"Turkey has agreed a draft proposal with the International Monetary Fund to borrow $10bn (£5.19bn), extending its ongoing financial support until 2007.",1.0,22.0
Turkey's current $18.6bn loan agreement with the IMF expires in February and the new deal would see it receive added support between 2005 and 2007.,1.0,25.0
"In return for the funding, Turkey would be expected to keep inflation under control and introduce market reforms.",1.0,18.0
Turkey's economy has steadily recovered from a severe crisis in 2001.,0.0,11.0
"Economic growth has average 6-7% in the past three years, ahead of IMF forecasts, while inflation fell below 10% this year for the first time in 30 years.",0.0,28.0
"However, Turkey has a huge debt burden - already owing $23bn to the IMF - while its current account deficit has swelled to $10.7bn this year.",1.0,26.0
"The Turkish economics minister, Ali Babacan, said the two sides had reached general agreement on a new three year funding program.",0.0,21.0
"Rodrigo de Rato, the IMF's managing director, said the loan agreement would help to improve Turkish economic prospects by cutting its debt and stimulating growth.",0.0,25.0
"""I believe the new programme, if implemented successfully, will help Turkey create the conditions for sustained growth and employment creation, reduce inflation toward European level and enhance the economy's resilience,"" he said.",0.0,32.0
The agreement must still be ratified by IMF directors at a meeting expected to take place next month.,0.0,18.0
The agreement would also enable Turkey to defer payments on previous loans worth $3.7m until 2006.,1.0,16.0
