input,label,word_count
uk bank seals south korean deal,0.0,6.0
uk-based bank standard chartered said it would spend 3.3bn 1.8bn to buy one of south korea main retail banks,1.0,19.0
standard chartered said acquiring korea first bank kfb fulfilled strategic objective of building bigger presence in asia third largest economy,1.0,20.0
its shares fell nearly in london as the bank raised funds for the deal by selling new stocks worth 1bn 1.8bn equal to 10 of its share capital,0.0,28.0
standard chartered expects about 16 of future group revenue to come from kfb,1.0,13.0
the south korean bank will also make up 22 of the group total assets,0.0,14.0
the move year after citigroup beat standard chartered to buy koram bank would be the south korean financial sector biggest foreign takeover,1.0,22.0
this time around standard chartered is thought to have beaten hsbc to the deal,1.0,14.0
kfb is south korea seventh largest bank with million retail customers of the country banking market and an extensive branch network,1.0,21.0
the country banking market is three times the size of hong kong with annual revenues of 44bn,0.0,17.0
standard chartered has its headquarters in london but does two thirds of its business in asia and much of the rest in africa,1.0,23.0
we re comfortable with the price paid the key here has been speed and decisiveness in making sure that we won said standard chartered chief executive mervyn davies at london press conference,0.0,32.0
standard chartered said kfb was well-managed conservatively run bank with highly skilled workforce and represented significant acquisition in growth market,1.0,20.0
in london standard chartered sale of 118 million new shares to institutional investors pushed its share price down and contributing to the ftse 100 0.3 decline,0.0,26.0
standard chartered shares were 28 pence lower at 925p by midday,0.0,11.0
some analysts also queried whether standard chartered had overpaid for kfb,1.0,11.0
the deal which requires regulatory approval is expected to be completed by april 2005 and to be earnings accretive in 2006 standard chartered said,1.0,24.0
rival banking giant hsbc which is based in london and hong kong was also in the running,0.0,17.0
standard chartered is believed to have gained the initiative by putting together bid during the christmas break,0.0,17.0
they were able to move so quickly it caught hsbc by surprise the financial times newspaper quoted an insider in the talks as saying,0.0,24.0
hsbc will now have to wait for the next south korean bank in line to be sold off thought likely to be korea exchange bank also currently in the hands of us group,1.0,33.0
standard chartered said it was buying 100 of kfb an agreement that would bring an end to the bank complex dual ownership,1.0,22.0
the south korean government owns 51.4 of kfb while the remaining shareholding and operational control are in the hands of us private equity group newbridge capital,0.0,26.0
newbridge bought its stake during the government nationalisation of several banks in the wake of the 1997 asia-wide currency crisis which crippled south korea financial institutions,0.0,26.0
south korea economy is expected to grow by 4.5 this year,0.0,11.0
although often thought of an export-driven economy south korea service sector has overtaken manufacturing in the last decade or so,0.0,20.0
services now make up roughly 40 of the economy and consumer spending and retail banking have become increasingly important,0.0,19.0
in the aftermath of the asian financial crisis the government encouraged the growth of consumer credit,0.0,16.0
bad loan problems followed lg card the country biggest credit card provider has been struggling to avoid bankruptcy for months for instance,0.0,22.0
but analysts believe south korea financial services industry is still in its infancy offering plenty of scope for new products,0.0,20.0
standard chartered sees the opportunity to create value by the introduction of more sophisticated banking products,1.0,16.0
since 1999 kfb has been restructured from wholesale bank into retail bank focused on mortgage lending which makes up 45 of its loans,0.0,23.0
us-german carmaker daimlerchrysler has sold 2.1 more cars in 2004 than in the previous year as solid chrysler sales offset weak showing for mercedes,0.0,24.0
sales totalled 3.9 million units worldwide during 2004 the company said at the detroit motor show,0.0,16.0
switch to new models hit luxury marque mercedes-benz with sales down 3.1 at 1.06 million,1.0,15.0
chrysler avoided the fate of us rivals ford and general motors both of whom lost ground to japanese firms,0.0,19.0
its sales rose 3.5 to 2.7 million units,1.0,8.0
"similarly on the up was the smart brand of compact cars with the division sales jumping by 21.1 during 2004 to 136,000",0.0,22.0
the future of the brand which is controlled by the mercedes group within daimlerchrysler remains in question however,0.0,18.0
smart has consistently lost money since it started trading in 1998 and new model launches are now on hold said mercedes chief executive eckhard cordes,1.0,25.0
in europe the smart will now go on sale through regular mercedes dealerships as well as its own dealer network mr cordes said,1.0,23.0
the stock market in jakarta has seen its biggest slide in month after the country doubled the likely cost of rebuilding from the asian tsunami,1.0,25.0
the fall came as indonesia said it expected debt repayments of up to 30 trillion rupiah 3.2bn 1.7bn to be frozen to help pay for the recovery,1.0,27.0
"by monday close the jakarta stock exchange was down 2.1 at 1,011.15",0.0,12.0
bar slight dip at the new year the jse had risen steadily by 4.7 since the tsunami hit on 26 december,0.0,21.0
construction and property companies in particular have gained ground although banks were among the main fallers on monday,0.0,18.0
"so far more than 100,000 people are believed to have been killed in indonesia the country closest to the earthquake which triggered the great wave",0.0,25.0
on friday the government said its five-year estimate of rebuilding costs for banda aceh province much of which was flattened by the quake and the tsunami was 20 trillion rupiah 2.2bn 1.1bn twice what it had previously estimated,1.0,38.0
that cost could be defrayed by temporary debt relief,0.0,9.0
on monday indonesian economy minister aburizal bakrie told reporters that the paris club group of creditor countries was expected to freeze 20-30bn rupiah in payments due in 2005 and 2006,1.0,30.0
we hope we can resume the repayments at least from 2007 mr bakrie said,0.0,14.0
french finance minister herve gaymard said on sunday that the paris club had already agreed to moratorium on repayments for tsunami-hit countries ahead of its meeting on 12 january,1.0,29.0
iran president mohammad khatami has unveiled budget designed to expand public spending by 30 but loosen the islamic republic dependence on oil,0.0,22.0
the budget for the fiscal year starting on 21 march calls for the sell-off of 20 of the state corporate holdings,0.0,21.0
mr khatami second term as president ends on august making this his last budget,1.0,14.0
