input,label,word_count
jobs go at oracle after takeover,0.0,6.0
"oracle has announced it is cutting about 5,000 jobs following the completion of its 10.3bn takeover of its smaller rival peoplesoft last week",1.0,23.0
the company said it would retain more than 90 of peoplesoft product development and product support staff,1.0,17.0
"the cuts will affect about of the 55,000 staff of the combined companies",0.0,13.0
oracle 18-month fight to acquire peoplesoft was one of the most drawn-out and hard-fought us takeover battles of recent times,0.0,20.0
the merged companies are set to be major force in the enterprise software market second only in size to germany sap,0.0,21.0
in statement oracle said it began notifying staff of redundancies on friday and the process would continue over the next 10 days,1.0,22.0
by retaining the vast majority of peoplesoft technical staff oracle will have the resources to deliver on the development and support commitments we have made to peoplesoft customers over the last 18 months oracle chief executive larry ellison said in statement,1.0,41.0
"correspondents say 6,000 job losses had been expected and some suggest more cuts may be announced in future",0.0,18.0
they say mr ellison may be trying to placate peoplesoft customers riled by oracle determined takeover strategy,1.0,17.0
hours before friday announcement there was funereal air at peoplesoft headquarters reported ap news agency,0.0,15.0
peoplesoft sign had been turned into shrine to the company with flowers candles and company memorabilia,1.0,16.0
we re mourning the passing of great company the agency quoted peoplesoft worker david ogden as saying,1.0,17.0
other employees said they would rather be sacked than work for oracle,0.0,12.0
the new company is going to be totally different said anil aggarwal peoplesoft director of database markets,0.0,17.0
peoplesoft had an easygoing relaxed atmosphere,1.0,6.0
oracle has an edgy aggressive atmosphere that not conducive to innovative production,0.0,12.0
on the news oracle shares rose 15 cents 1.1 on nasdaq,0.0,11.0
in after-hours trading the shares did not move,0.0,8.0
choking traffic jams in beijing are prompting officials to look at reorganising car parking charges,1.0,15.0
car ownership has risen fast in recent years and there are now two and half million cars on the city roads,0.0,21.0
the trouble is that the high status of car ownership is matched by expensive fees at indoor car parks making motorists reluctant to use them,1.0,25.0
instead roads are being clogged by drivers circling in search of cheaper outdoor option,0.0,14.0
the price differences between indoor and outdoor lots are unreasonable said wang yan an official from the beijing municipal commission for development and reform quoted in the state-run china daily newspaper,1.0,31.0
mr wang who is in charge of collecting car parking fees said his team would be looking at adjusting parking prices to close the gap,1.0,25.0
indoor parking bays can cost up to 250 more than outdoor ones,1.0,12.0
sports fans who drive to matches may also find themselves the target of the commission road rage,0.0,17.0
it wants them to use public transport and is considering jacking up the prices of car parks near sports grounds,0.0,20.0
mr wang said his review team may scrap the relatively cheap hourly fee near such places and impose higher flat rate during matches,0.0,23.0
indoor parking may be costly but it is not always secure,1.0,11.0
mr wang team are also going to look into complaints from residents about poor service received in exchange for compulsory monthly fees of up to 400 yuan 48 26,0.0,29.0
the beijing authorities decided two years ago that visiting foreign dignitaries motorcades should not longer get motorcycle outriders as they blocked the traffic,0.0,23.0
unclogging beijing increasingly impassable streets is major concern for the chinese authorities who are building dozens of new roads to create showcase modern city ahead of the 2008 olympic games,0.0,30.0
general motors has warned that it expects earnings this year be lower than in 2004,0.0,15.0
the world biggest car maker is grappling with losses in its european business and weak us sales,0.0,17.0
gm said higher healthcare costs in north america and lower profits at its financial services subsidiary would hurt its performance in 2005,1.0,22.0
gm said it expects to meet its 2004 earnings targets despite tough competitive environment,1.0,14.0
gm whose brands include buick cadillac and chevrolet in the us and opel saab and vauxhall in europe is due to reveal 2004 earnings on 19 january,0.0,27.0
it said it would deliver shareholder payout of 6.0- 6.5 per share this year as promised but that next year earnings per share would be lower at between 4.0- 5.0,1.0,30.0
we re following roadmap that we believe will deliver strong results said gm chief executive rick waggoner,0.0,17.0
gm said it was expecting reduced financial losses in europe in 2005,1.0,12.0
"it is in the midst of cutting 12,000 jobs one fifth of the european total in bid to cut costs",0.0,20.0
the biggest job losses are in germany,0.0,7.0
its vehicle businesses have gained market share in three out of four regions in 2004 achieving record profitability in asia pacific and returning to profit in latin america the middle east and africa,0.0,33.0
the car maker has diversified into financial services and is extending the reach of general motors acceptance corp gmac which has said it may enter the home loans market,1.0,29.0
gmac has been strong contributor to profits in 2004 but gm said it will do less well this year delivering net income of 2.5bn,1.0,24.0
attaining earnings of 10 share remains gm goal the company said adding it believes it can achieve this in 2007,0.0,20.0
us economy still growing says fed,0.0,6.0
most areas of the us saw their economy continue to expand in december and early january the us federal reserve said in its latest beige book report,1.0,27.0
of the 12 us regions it identifies for the study 11 showed stronger economic growth with only the cleveland area falling behind with mixed rating,0.0,25.0
consumer spending was higher in december than november and festive sales were also up on 2003,1.0,16.0
the employment picture also improved the fed said,1.0,8.0
labour markets firmed in number of districts but wage pressures generally remained modest the beige book said,1.0,17.0
several districts reported higher prices for building materials and manufacturing inputs but most reported steady or only slightly higher overall price levels,0.0,22.0
the report added that residential real estate activity remained strong and that commercial real estate activity strengthened in most districts,0.0,20.0
office leasing was especially brisk in washington dc and new york city two of the nation strongest commercial markets the fed said,0.0,22.0
wall street cool to ebay profit,0.0,6.0
shares in online auction house ebay fell 9.8 in after-hours trade on wednesday after its quarterly profits failed to meet market expectations,0.0,22.0
despite seeing net profits rise by 44 to 205.4m 110m during october to december from 142m year earlier wall street had expected more,0.0,23.0
ebay stock fell to 92.9 in after-hours trade from 103.05 end on nasdaq,0.0,13.0
ebay net revenue for the quarter rose to 935.8m from 648.4m boosted by growth at its paypal payment service,0.0,19.0
excluding special items ebay profit was 33 cents share but analysts had expected 34 cents,1.0,15.0
think wall street has gotten bit ahead of ebay this quarter and for the 2005 year,1.0,16.0
said janco partners analyst martin pyykkonen,0.0,6.0
for 2004 as whole ebay earned 778.2m on sales of 3.27bn,1.0,11.0
ebay president and chief executive meg whitman called 2004 an outstanding success that generated tremendous momentum for 2005,0.0,18.0
more confident than ever that the decisions and investments we re making today will ensure bright future for the company and our community of users around the world she said,0.0,30.0
ebay now forecasts 2005 revenue of 4.2bn to 4.35bn and earnings excluding items of 1.48 to 1.52 per share,1.0,19.0
analysts had previously estimated that ebay would achieve 2005 revenues of 4.37bn and earnings of 1.62 per share excluding items,1.0,20.0
worldcom trial starts in new york,0.0,6.0
the trial of bernie ebbers former chief executive of bankrupt us phone company worldcom has started in new york with the selection of the jury,1.0,25.0
mr ebbers 63 is accused of being the mastermind behind an 11bn 6bn accounting fraud that eventually saw the firm collapse in july 2002,1.0,24.0
his indictment includes charges of securities fraud conspiracy and filing false reports with regulators,0.0,14.0
if found guilty mr ebbers could face substantial jail sentence,1.0,10.0
he has firmly declared his innocence,0.0,6.0
under mr ebbers leadership worldcom emerged from mississippi obscurity to become 160bn telecoms giant and the darling of late 1990s investors,1.0,21.0
yet as competition intensified and the telecoms boom petered out worldcom found itself under growing financial stress,0.0,17.0
"when worldcom finally collapsed shareholders lost about 180bn and 20,000 workers lost their jobs",0.0,14.0
mr ebbers trial which is expected to last two months is the latest in series of attempts by us prosecutors to pursue senior executives for fraud,1.0,26.0
it will coincide with the retrial of former tyco international chief dennis kozlowski and his top lieutenant accused of looting the industrial conglomerate to the tune of 600m,0.0,28.0
trail preparations are also preparing for former executives of shamed us energy firm enron,0.0,14.0
high fuel costs hit us airlines,0.0,6.0
two of the largest airlines in the us american and southwest have blamed record fuel prices for their disappointing quarterly results,1.0,21.0
american airlines parent amr reported loss of 387m 206m for the fourth quarter of 2004 against 111m loss for the same period year earlier,1.0,24.0
meanwhile southwest airlines saw its fourth-quarter 2004 profits fall 15 to 56m against 66m year earlier,0.0,16.0
both said high fuel bills would continue to pressure revenues in 2005,0.0,12.0
american the world biggest airline by some measures said it expected to report loss for the first quarter of 2005,1.0,20.0
southwest which has the highest market value of any us carrier said it would remain profitable despite high fuel prices,1.0,20.0
amr shares were flat in wednesday morning trading on the new york stock exchange as the results were slightly better than analysts had anticipated,0.0,24.0
amr chief executive gerard arpey said the airline difficulties reflected the situation within the industry,0.0,15.0
amr results for the fourth quarter of 2004 reflect the economic woes that plagued the airline industry throughout 2004 in particular high fuel prices and tough revenue environment he said,1.0,30.0
for the full year amr posted loss of 761m lower than 2003 1.2bn loss and an indication that the airline has successfully cut costs,0.0,24.0
amr added that as part of its cost cutting measures it is postponing the delivery of 54 boeing jets,0.0,19.0
shares in southwest fell 65 cents to 14.35 as analysts voiced their disappointment,0.0,13.0
the results came in below our already conservative estimate for the quarter said ray neidl an analyst at calyon securities,0.0,20.0
both american and southwest have been squeezed by cut-throat competition in the us airline industry as glut of available seats has led to fierce price reductions,1.0,26.0
general motors gm saw its net profits fall 37 in the last quarter of 2004 as it continued to be hit by losses at its european operations,1.0,27.0
the us giant earned 630m 481.5m in the october-to-december period down from 1bn in the fourth quarter of 2003,1.0,19.0
gm revenues rose 4.7 to 51.2bn from 48.8bn year earlier,1.0,10.0
the fourth-quarter losses at general motors europe totalled 345m up from 66m during the same period in 2003,0.0,18.0
gm main european brands are opel and vauxhall,0.0,8.0
excluding special items gm global income from continuing operations totalled 569m during the quarter down from 838m year earlier,0.0,19.0
the results were in line with wall street expectations and shares in gm rose by about in pre-market trade,0.0,19.0
for the whole of 2004 gm earned 3.7bn down from 3.8bn in 2003 while its annual revenue rose 4.5 to 193bn,1.0,21.0
gm said its profits were also hit by higher healthcare costs in the us,1.0,14.0
gm reported solid overall results in 2004 despite challenging competitive conditions in many markets around the globe gm chairman and chief executive rick wagoner said in statement,0.0,27.0
the company recently announced that it expected profits in 2005 to be lower than in 2004,0.0,16.0
eu to probe alitalia state aid,0.0,6.0
the european commission has officially launched an in-depth investigation into whether italian airline alitalia is receiving illegal state aid,1.0,19.0
commission officials are to look at rome provision of 400m euro 495m 275m loan to the carrier,0.0,17.0
both the italian government and alitalia have repeatedly denied that the money part of vital restructuring plan is state aid,1.0,20.0
the investigation could take up to 18 months,0.0,8.0
however transport commissioner jacques barrot said he wanted it to be carried out as swiftly as possible,0.0,17.0
the italian authorities have presented serious industrial plan said mr barot,0.0,11.0
we now have to verify certain aspects to confirm that this plan contains no state aid,1.0,16.0
would like our analysis to be completed swiftly,0.0,8.0
the matter of possible state aid was brought to the commission attention by eight of alitalia rivals including germany lufthansa british airways and spain iberia,1.0,25.0
while alitalia needs to restructure to bring itself back to profitability the rival carriers say it has both violated state aid rules and threatened competition,1.0,25.0
alitalia lost 330m euros in 2003 as it struggled to get to grips with high costs spiralling oil prices competition from budget carriers and reduced demand,0.0,26.0
it plans to split into az fly and az services which will handle air and ground services respectively,0.0,18.0
alitalia already enjoyed state aid in 1997,1.0,7.0
eu rules prevent that from happening again in what is known as the one time last time rule for airlines,0.0,20.0
otherwise eu regulations on state aid stipulate that governments may help companies financially but only on the same terms as commercial investor,1.0,22.0
the airline declined to comment on the commission decision,0.0,9.0
turkey has agreed draft proposal with the international monetary fund to borrow 10bn 5.19bn extending its ongoing financial support until 2007,1.0,21.0
turkey current 18.6bn loan agreement with the imf expires in february and the new deal would see it receive added support between 2005 and 2007,1.0,25.0
in return for the funding turkey would be expected to keep inflation under control and introduce market reforms,1.0,18.0
turkey economy has steadily recovered from severe crisis in 2001,0.0,10.0
economic growth has average 6-7 in the past three years ahead of imf forecasts while inflation fell below 10 this year for the first time in 30 years,0.0,28.0
however turkey has huge debt burden already owing 23bn to the imf while its current account deficit has swelled to 10.7bn this year,1.0,23.0
the turkish economics minister ali babacan said the two sides had reached general agreement on new three year funding program,0.0,20.0
rodrigo de rato the imf managing director said the loan agreement would help to improve turkish economic prospects by cutting its debt and stimulating growth,0.0,25.0
believe the new programme if implemented successfully will help turkey create the conditions for sustained growth and employment creation reduce inflation toward european level and enhance the economy resilience he said,0.0,31.0
the agreement must still be ratified by imf directors at meeting expected to take place next month,0.0,17.0
the agreement would also enable turkey to defer payments on previous loans worth 3.7m until 2006,1.0,16.0
as part of the draft agreement turkey has signed letter of intent stating its determination to push through far-reaching reforms to its tax and benefits system and its banking sector,1.0,30.0
such reforms are considered vital for turkey if it is to fulfil its ambition of joining the european union,0.0,19.0
the eu will decide on 17 december whether to begin entry talks with turkey,0.0,14.0
the us the largest of the imf 184 members is strong supporter of continued financial support for turkey,0.0,18.0
saudi investor picks up the savoy,0.0,6.0
london famous savoy hotel has been sold to group combining saudi billionaire investor prince alwaleed bin talal and unit of hbos bank,1.0,22.0
financial details of the deal which includes the nearby simpson in the strand restaurant were not disclosed,0.0,17.0
the seller irish-based property firm quinlan private bought the savoy along with the berkeley claridge and the connaught for 750m last year,0.0,22.0
prince alwaleed hotel investments include the luxury george in paris,0.0,10.0
he also has substantial stakes in fairmont hotels resorts which will manage the savoy and simpson in the strand and four seasons,1.0,22.0
fairmont said it planned to invest 48m 26m in renovating parts of the savoy including the river room and suites with views over the river thames,1.0,26.0
work was expected to be completed by summer 2006 fairmont said,0.0,11.0
sri lanka president has launched reconstruction drive worth 3.5bn 1.8bn by appealing for peace and national unity,1.0,17.0
president kumaratunga said it was now important to find peaceful solution to years of internal conflict,1.0,16.0
meanwhile the international monetary fund imf said damage from the tsunami would cut one percentage point from sri lanka economic growth this year,1.0,23.0
it estimated the wave left physical damage equal to 6.5 of the economy,0.0,13.0
separately the international labour organisation ilo said that at least one million people have lost their livelihoods in sri lanka and indonesia alone,1.0,23.0
it called for action to create jobs,0.0,7.0
president kumaratunga attended ceremony in the southern town of hambantota,0.0,10.0
she was joined by government and opposition politicians together with buddhist hindu muslim and christian clergy,0.0,16.0
"prime minister mahinda rajapakse laid the foundation stone on new housing project intended to provide 6,000 homes for survivors of the tsunami",0.0,22.0
